period,radius,epoch,found,snr,sde,run
3.0438596491228074,3.26,2036.3664371189645,True,20,20,1
3.0438596491228074,3.36,2036.3664371189645,True,20,20,1
3.0438596491228074,3.47,2036.3664371189645,True,20,20,1
3.0438596491228074,3.57,2036.3664371189645,True,20,20,1
3.0438596491228074,3.67,2036.3664371189645,True,20,20,1
3.0438596491228074,3.77,2036.3664371189645,True,20,20,1
3.0438596491228074,3.88,2036.3664371189645,True,20,20,1
3.0438596491228074,3.98,2036.3664371189645,True,20,20,1
3.0438596491228074,4.08,2036.3664371189645,True,20,20,1
3.0438596491228074,4.18,2036.3664371189645,True,20,20,1
3.0438596491228074,4.28,2036.3664371189645,True,20,20,1
3.0438596491228074,4.39,2036.3664371189645,True,20,20,1
3.0438596491228074,4.49,2036.3664371189645,True,20,20,1
3.0438596491228074,4.59,2036.3664371189645,True,20,20,1
3.0438596491228074,4.69,2036.3664371189645,True,20,20,1
3.0438596491228074,4.8,2036.3664371189645,True,20,20,1
3.0438596491228074,4.9,2036.3664371189645,True,20,20,1
3.0438596491228074,5.0,2036.3664371189645,True,20,20,1
3.2982456140350878,0.5,2036.3664371189645,True,20,20,1
3.2982456140350878,0.6,2036.3664371189645,True,20,20,1
3.2982456140350878,0.7,2036.3664371189645,True,20,20,1
3.2982456140350878,0.81,2036.3664371189645,True,20,20,1
3.2982456140350878,0.91,2036.3664371189645,True,20,20,1
3.2982456140350878,1.01,2036.3664371189645,True,20,20,1
3.2982456140350878,1.11,2036.3664371189645,True,20,20,1
3.2982456140350878,1.22,2036.3664371189645,True,20,20,1
3.2982456140350878,1.32,2036.3664371189645,True,20,20,1
3.2982456140350878,1.42,2036.3664371189645,True,20,20,1
3.2982456140350878,1.52,2036.3664371189645,True,20,20,1
3.2982456140350878,1.62,2036.3664371189645,True,20,20,1
3.2982456140350878,1.73,2036.3664371189645,True,20,20,1
3.2982456140350878,1.83,2036.3664371189645,True,20,20,1
3.2982456140350878,1.93,2036.3664371189645,True,20,20,1
3.2982456140350878,2.03,2036.3664371189645,True,20,20,1
3.2982456140350878,2.14,2036.3664371189645,True,20,20,1
3.2982456140350878,2.24,2036.3664371189645,True,20,20,1
3.2982456140350878,2.34,2036.3664371189645,True,20,20,1
3.2982456140350878,2.44,2036.3664371189645,True,20,20,1
3.2982456140350878,2.55,2036.3664371189645,True,20,20,1
3.2982456140350878,2.65,2036.3664371189645,True,20,20,1
3.2982456140350878,2.75,2036.3664371189645,True,20,20,1
3.2982456140350878,2.85,2036.3664371189645,True,20,20,1
3.2982456140350878,2.95,2036.3664371189645,True,20,20,1
3.2982456140350878,3.06,2036.3664371189645,True,20,20,1
3.2982456140350878,3.16,2036.3664371189645,True,20,20,1
3.2982456140350878,3.26,2036.3664371189645,True,20,20,1
3.2982456140350878,3.36,2036.3664371189645,True,20,20,1
3.2982456140350878,3.47,2036.3664371189645,True,20,20,1
3.2982456140350878,3.57,2036.3664371189645,True,20,20,1
3.2982456140350878,3.67,2036.3664371189645,True,20,20,1
3.2982456140350878,3.77,2036.3664371189645,True,20,20,1
3.2982456140350878,3.88,2036.3664371189645,True,20,20,1
3.2982456140350878,3.98,2036.3664371189645,True,20,20,1
3.2982456140350878,4.08,2036.3664371189645,True,20,20,1
3.2982456140350878,4.18,2036.3664371189645,True,20,20,1
3.2982456140350878,4.28,2036.3664371189645,True,20,20,1
3.2982456140350878,4.39,2036.3664371189645,True,20,20,1
3.2982456140350878,4.49,2036.3664371189645,True,20,20,1
3.2982456140350878,4.59,2036.3664371189645,True,20,20,1
3.2982456140350878,4.69,2036.3664371189645,True,20,20,1
3.2982456140350878,4.8,2036.3664371189645,True,20,20,1
3.2982456140350878,4.9,2036.3664371189645,True,20,20,1
3.2982456140350878,5.0,2036.3664371189645,True,20,20,1
3.5526315789473686,0.5,2036.3664371189645,True,20,20,1
3.5526315789473686,0.6,2036.3664371189645,True,20,20,1
3.5526315789473686,0.7,2036.3664371189645,True,20,20,1
3.5526315789473686,0.81,2036.3664371189645,True,20,20,1
3.5526315789473686,0.91,2036.3664371189645,True,20,20,1
3.5526315789473686,1.01,2036.3664371189645,True,20,20,1
3.5526315789473686,1.11,2036.3664371189645,True,20,20,1
3.5526315789473686,1.22,2036.3664371189645,True,20,20,1
3.5526315789473686,1.32,2036.3664371189645,True,20,20,1
3.5526315789473686,1.42,2036.3664371189645,True,20,20,1
3.5526315789473686,1.52,2036.3664371189645,True,20,20,1
3.5526315789473686,1.62,2036.3664371189645,True,20,20,1
3.5526315789473686,1.73,2036.3664371189645,True,20,20,1
3.5526315789473686,1.83,2036.3664371189645,True,20,20,1
3.5526315789473686,1.93,2036.3664371189645,True,20,20,1
3.5526315789473686,2.03,2036.3664371189645,True,20,20,1
3.5526315789473686,2.14,2036.3664371189645,True,20,20,1
3.5526315789473686,2.24,2036.3664371189645,True,20,20,1
3.5526315789473686,2.34,2036.3664371189645,True,20,20,1
3.5526315789473686,2.44,2036.3664371189645,True,20,20,1
3.5526315789473686,2.55,2036.3664371189645,True,20,20,1
3.5526315789473686,2.65,2036.3664371189645,True,20,20,1
3.5526315789473686,2.75,2036.3664371189645,True,20,20,1
3.5526315789473686,2.85,2036.3664371189645,True,20,20,1
3.5526315789473686,2.95,2036.3664371189645,True,20,20,1
3.5526315789473686,3.06,2036.3664371189645,True,20,20,1
3.5526315789473686,3.16,2036.3664371189645,True,20,20,1
3.5526315789473686,3.26,2036.3664371189645,True,20,20,1
3.5526315789473686,3.36,2036.3664371189645,True,20,20,1
3.5526315789473686,3.47,2036.3664371189645,True,20,20,1
3.5526315789473686,3.57,2036.3664371189645,True,20,20,1
3.5526315789473686,3.67,2036.3664371189645,True,20,20,1
3.5526315789473686,3.77,2036.3664371189645,True,20,20,1
3.5526315789473686,3.88,2036.3664371189645,True,20,20,1
3.5526315789473686,3.98,2036.3664371189645,True,20,20,1
3.5526315789473686,4.08,2036.3664371189645,True,20,20,1
3.5526315789473686,4.18,2036.3664371189645,True,20,20,1
3.5526315789473686,4.28,2036.3664371189645,True,20,20,1
3.5526315789473686,4.39,2036.3664371189645,True,20,20,1
3.5526315789473686,4.49,2036.3664371189645,True,20,20,1
3.5526315789473686,4.59,2036.3664371189645,True,20,20,1
3.5526315789473686,4.69,2036.3664371189645,True,20,20,1
3.5526315789473686,4.8,2036.3664371189645,True,20,20,1
3.5526315789473686,4.9,2036.3664371189645,True,20,20,1
3.5526315789473686,5.0,2036.3664371189645,True,20,20,1
3.8070175438596494,0.5,2036.3664371189645,True,20,20,1
3.8070175438596494,0.6,2036.3664371189645,True,20,20,1
3.8070175438596494,0.7,2036.3664371189645,True,20,20,1
3.8070175438596494,0.81,2036.3664371189645,True,20,20,1
3.8070175438596494,0.91,2036.3664371189645,True,20,20,1
3.8070175438596494,1.01,2036.3664371189645,True,20,20,1
3.8070175438596494,1.11,2036.3664371189645,True,20,20,1
3.8070175438596494,1.22,2036.3664371189645,True,20,20,1
3.8070175438596494,1.32,2036.3664371189645,True,20,20,1
3.8070175438596494,1.42,2036.3664371189645,True,20,20,1
3.8070175438596494,1.52,2036.3664371189645,True,20,20,1
3.8070175438596494,1.62,2036.3664371189645,True,20,20,1
3.8070175438596494,1.73,2036.3664371189645,True,20,20,1
3.8070175438596494,1.83,2036.3664371189645,True,20,20,1
3.8070175438596494,1.93,2036.3664371189645,True,20,20,1
3.8070175438596494,2.03,2036.3664371189645,True,20,20,1
3.8070175438596494,2.14,2036.3664371189645,True,20,20,1
3.8070175438596494,2.24,2036.3664371189645,True,20,20,1
3.8070175438596494,2.34,2036.3664371189645,True,20,20,1
3.8070175438596494,2.44,2036.3664371189645,True,20,20,1
3.8070175438596494,2.55,2036.3664371189645,True,20,20,1
3.8070175438596494,2.65,2036.3664371189645,True,20,20,1
3.8070175438596494,2.75,2036.3664371189645,True,20,20,1
3.8070175438596494,2.85,2036.3664371189645,True,20,20,1
3.8070175438596494,2.95,2036.3664371189645,True,20,20,1
3.8070175438596494,3.06,2036.3664371189645,True,20,20,1
3.8070175438596494,3.16,2036.3664371189645,True,20,20,1
3.8070175438596494,3.26,2036.3664371189645,True,20,20,1
3.8070175438596494,3.36,2036.3664371189645,True,20,20,1
3.8070175438596494,3.47,2036.3664371189645,True,20,20,1
3.8070175438596494,3.57,2036.3664371189645,True,20,20,1
3.8070175438596494,3.67,2036.3664371189645,True,20,20,1
3.8070175438596494,3.77,2036.3664371189645,True,20,20,1
3.8070175438596494,3.88,2036.3664371189645,True,20,20,1
3.8070175438596494,3.98,2036.3664371189645,True,20,20,1
3.8070175438596494,4.08,2036.3664371189645,True,20,20,1
3.8070175438596494,4.18,2036.3664371189645,True,20,20,1
3.8070175438596494,4.28,2036.3664371189645,True,20,20,1
3.8070175438596494,4.39,2036.3664371189645,True,20,20,1
3.8070175438596494,4.49,2036.3664371189645,True,20,20,1
3.8070175438596494,4.59,2036.3664371189645,True,20,20,1
3.8070175438596494,4.69,2036.3664371189645,True,20,20,1
3.8070175438596494,4.8,2036.3664371189645,True,20,20,1
3.8070175438596494,4.9,2036.3664371189645,True,20,20,1
3.8070175438596494,5.0,2036.3664371189645,True,20,20,1
4.06140350877193,0.5,2036.3664371189645,True,20,20,1
4.06140350877193,0.6,2036.3664371189645,True,20,20,1
4.06140350877193,0.7,2036.3664371189645,True,20,20,1
4.06140350877193,0.81,2036.3664371189645,True,20,20,1
4.06140350877193,0.91,2036.3664371189645,True,20,20,1
4.06140350877193,1.01,2036.3664371189645,True,20,20,1
4.06140350877193,1.11,2036.3664371189645,True,20,20,1
4.06140350877193,1.22,2036.3664371189645,True,20,20,1
4.06140350877193,1.32,2036.3664371189645,True,20,20,1
4.06140350877193,1.42,2036.3664371189645,True,20,20,1
4.06140350877193,1.52,2036.3664371189645,True,20,20,1
4.06140350877193,1.62,2036.3664371189645,True,20,20,1
4.06140350877193,1.73,2036.3664371189645,True,20,20,1
4.06140350877193,1.83,2036.3664371189645,True,20,20,1
4.06140350877193,1.93,2036.3664371189645,True,20,20,1
4.06140350877193,2.03,2036.3664371189645,True,20,20,1
4.06140350877193,2.14,2036.3664371189645,True,20,20,1
4.06140350877193,2.24,2036.3664371189645,True,20,20,1
4.06140350877193,2.34,2036.3664371189645,True,20,20,1
4.06140350877193,2.44,2036.3664371189645,True,20,20,1
4.06140350877193,2.55,2036.3664371189645,True,20,20,1
4.06140350877193,2.65,2036.3664371189645,True,20,20,1
4.06140350877193,2.75,2036.3664371189645,True,20,20,1
4.06140350877193,2.85,2036.3664371189645,True,20,20,1
4.06140350877193,2.95,2036.3664371189645,True,20,20,1
4.06140350877193,3.06,2036.3664371189645,True,20,20,1
4.06140350877193,3.16,2036.3664371189645,True,20,20,1
4.06140350877193,3.26,2036.3664371189645,True,20,20,1
4.06140350877193,3.36,2036.3664371189645,True,20,20,1
4.06140350877193,3.47,2036.3664371189645,True,20,20,1
4.06140350877193,3.57,2036.3664371189645,True,20,20,1
4.06140350877193,3.67,2036.3664371189645,True,20,20,1
4.06140350877193,3.77,2036.3664371189645,True,20,20,1
4.06140350877193,3.88,2036.3664371189645,True,20,20,1
4.06140350877193,3.98,2036.3664371189645,True,20,20,1
4.06140350877193,4.08,2036.3664371189645,True,20,20,1
4.06140350877193,4.18,2036.3664371189645,True,20,20,1
4.06140350877193,4.28,2036.3664371189645,True,20,20,1
4.06140350877193,4.39,2036.3664371189645,True,20,20,1
4.06140350877193,4.49,2036.3664371189645,True,20,20,1
4.06140350877193,4.59,2036.3664371189645,True,20,20,1
4.06140350877193,4.69,2036.3664371189645,True,20,20,1
4.06140350877193,4.8,2036.3664371189645,True,20,20,1
4.06140350877193,4.9,2036.3664371189645,True,20,20,1
4.06140350877193,5.0,2036.3664371189645,True,20,20,1
4.315789473684211,0.5,2036.3664371189645,True,20,20,1
4.315789473684211,0.6,2036.3664371189645,True,20,20,1
4.315789473684211,0.7,2036.3664371189645,True,20,20,1
4.315789473684211,0.81,2036.3664371189645,True,20,20,1
4.315789473684211,0.91,2036.3664371189645,True,20,20,1
4.315789473684211,1.01,2036.3664371189645,True,20,20,1
4.315789473684211,1.11,2036.3664371189645,True,20,20,1
4.315789473684211,1.22,2036.3664371189645,True,20,20,1
4.315789473684211,1.32,2036.3664371189645,True,20,20,1
4.315789473684211,1.42,2036.3664371189645,True,20,20,1
4.315789473684211,1.52,2036.3664371189645,True,20,20,1
4.315789473684211,1.62,2036.3664371189645,True,20,20,1
4.315789473684211,1.73,2036.3664371189645,True,20,20,1
4.315789473684211,1.83,2036.3664371189645,True,20,20,1
4.315789473684211,1.93,2036.3664371189645,True,20,20,1
4.315789473684211,2.03,2036.3664371189645,True,20,20,1
4.315789473684211,2.14,2036.3664371189645,True,20,20,1
4.315789473684211,2.24,2036.3664371189645,True,20,20,1
4.315789473684211,2.34,2036.3664371189645,True,20,20,1
4.315789473684211,2.44,2036.3664371189645,True,20,20,1
4.315789473684211,2.55,2036.3664371189645,True,20,20,1
4.315789473684211,2.65,2036.3664371189645,True,20,20,1
4.315789473684211,2.75,2036.3664371189645,True,20,20,1
4.315789473684211,2.85,2036.3664371189645,True,20,20,1
4.315789473684211,2.95,2036.3664371189645,True,20,20,1
4.315789473684211,3.06,2036.3664371189645,True,20,20,1
4.315789473684211,3.16,2036.3664371189645,True,20,20,1
4.315789473684211,3.26,2036.3664371189645,True,20,20,1
4.315789473684211,3.36,2036.3664371189645,True,20,20,1
4.315789473684211,3.47,2036.3664371189645,True,20,20,1
4.315789473684211,3.57,2036.3664371189645,True,20,20,1
4.315789473684211,3.67,2036.3664371189645,True,20,20,1
4.315789473684211,3.77,2036.3664371189645,True,20,20,1
4.315789473684211,3.88,2036.3664371189645,True,20,20,1
4.315789473684211,3.98,2036.3664371189645,True,20,20,1
4.315789473684211,4.08,2036.3664371189645,True,20,20,1
4.315789473684211,4.18,2036.3664371189645,True,20,20,1
4.315789473684211,4.28,2036.3664371189645,True,20,20,1
4.315789473684211,4.39,2036.3664371189645,True,20,20,1
4.315789473684211,4.49,2036.3664371189645,True,20,20,1
4.315789473684211,4.59,2036.3664371189645,True,20,20,1
4.315789473684211,4.69,2036.3664371189645,True,20,20,1
4.315789473684211,4.8,2036.3664371189645,True,20,20,1
4.315789473684211,4.9,2036.3664371189645,True,20,20,1
4.315789473684211,5.0,2036.3664371189645,True,20,20,1
4.5701754385964914,0.5,2036.3664371189645,True,20,20,1
4.5701754385964914,0.6,2036.3664371189645,True,20,20,1
4.5701754385964914,0.7,2036.3664371189645,True,20,20,1
4.5701754385964914,0.81,2036.3664371189645,True,20,20,1
4.5701754385964914,0.91,2036.3664371189645,True,20,20,1
4.5701754385964914,1.01,2036.3664371189645,True,20,20,1
4.5701754385964914,1.11,2036.3664371189645,True,20,20,1
4.5701754385964914,1.22,2036.3664371189645,True,20,20,1
4.5701754385964914,1.32,2036.3664371189645,True,20,20,1
4.5701754385964914,1.42,2036.3664371189645,True,20,20,1
4.5701754385964914,1.52,2036.3664371189645,True,20,20,1
4.5701754385964914,1.62,2036.3664371189645,True,20,20,1
4.5701754385964914,1.73,2036.3664371189645,True,20,20,1
4.5701754385964914,1.83,2036.3664371189645,True,20,20,1
4.5701754385964914,1.93,2036.3664371189645,True,20,20,1
4.5701754385964914,2.03,2036.3664371189645,True,20,20,1
4.5701754385964914,2.14,2036.3664371189645,True,20,20,1
4.5701754385964914,2.24,2036.3664371189645,True,20,20,1
4.5701754385964914,2.34,2036.3664371189645,True,20,20,1
4.5701754385964914,2.44,2036.3664371189645,True,20,20,1
4.5701754385964914,2.55,2036.3664371189645,True,20,20,1
4.5701754385964914,2.65,2036.3664371189645,True,20,20,1
4.5701754385964914,2.75,2036.3664371189645,True,20,20,1
4.5701754385964914,2.85,2036.3664371189645,True,20,20,1
4.5701754385964914,2.95,2036.3664371189645,True,20,20,1
4.5701754385964914,3.06,2036.3664371189645,True,20,20,1
4.5701754385964914,3.16,2036.3664371189645,True,20,20,1
4.5701754385964914,3.26,2036.3664371189645,True,20,20,1
4.5701754385964914,3.36,2036.3664371189645,True,20,20,1
4.5701754385964914,3.47,2036.3664371189645,True,20,20,1
4.5701754385964914,3.57,2036.3664371189645,True,20,20,1
4.5701754385964914,3.67,2036.3664371189645,True,20,20,1
4.5701754385964914,3.77,2036.3664371189645,True,20,20,1
4.5701754385964914,3.88,2036.3664371189645,True,20,20,1
4.5701754385964914,3.98,2036.3664371189645,True,20,20,1
4.5701754385964914,4.08,2036.3664371189645,True,20,20,1
4.5701754385964914,4.18,2036.3664371189645,True,20,20,1
4.5701754385964914,4.28,2036.3664371189645,True,20,20,1
4.5701754385964914,4.39,2036.3664371189645,True,20,20,1
4.5701754385964914,4.49,2036.3664371189645,True,20,20,1
4.5701754385964914,4.59,2036.3664371189645,True,20,20,1
4.5701754385964914,4.69,2036.3664371189645,True,20,20,1
4.5701754385964914,4.8,2036.3664371189645,True,20,20,1
4.5701754385964914,4.9,2036.3664371189645,True,20,20,1
4.5701754385964914,5.0,2036.3664371189645,True,20,20,1
4.824561403508772,0.5,2036.3664371189645,True,20,20,1
4.824561403508772,0.6,2036.3664371189645,True,20,20,1
4.824561403508772,0.7,2036.3664371189645,True,20,20,1
4.824561403508772,0.81,2036.3664371189645,True,20,20,1
4.824561403508772,0.91,2036.3664371189645,True,20,20,1
4.824561403508772,1.01,2036.3664371189645,True,20,20,1
4.824561403508772,1.11,2036.3664371189645,True,20,20,1
4.824561403508772,1.22,2036.3664371189645,True,20,20,1
4.824561403508772,1.32,2036.3664371189645,True,20,20,1
4.824561403508772,1.42,2036.3664371189645,True,20,20,1
4.824561403508772,1.52,2036.3664371189645,True,20,20,1
4.824561403508772,1.62,2036.3664371189645,True,20,20,1
4.824561403508772,1.73,2036.3664371189645,True,20,20,1
4.824561403508772,1.83,2036.3664371189645,True,20,20,1
4.824561403508772,1.93,2036.3664371189645,True,20,20,1
4.824561403508772,2.03,2036.3664371189645,True,20,20,1
4.824561403508772,2.14,2036.3664371189645,True,20,20,1
4.824561403508772,2.24,2036.3664371189645,True,20,20,1
4.824561403508772,2.34,2036.3664371189645,True,20,20,1
4.824561403508772,2.44,2036.3664371189645,True,20,20,1
4.824561403508772,2.55,2036.3664371189645,True,20,20,1
4.824561403508772,2.65,2036.3664371189645,True,20,20,1
4.824561403508772,2.75,2036.3664371189645,True,20,20,1
4.824561403508772,2.85,2036.3664371189645,True,20,20,1
4.824561403508772,2.95,2036.3664371189645,True,20,20,1
4.824561403508772,3.06,2036.3664371189645,True,20,20,1
4.824561403508772,3.16,2036.3664371189645,True,20,20,1
4.824561403508772,3.26,2036.3664371189645,True,20,20,1
4.824561403508772,3.36,2036.3664371189645,True,20,20,1
4.824561403508772,3.47,2036.3664371189645,True,20,20,1
4.824561403508772,3.57,2036.3664371189645,True,20,20,1
4.824561403508772,3.67,2036.3664371189645,True,20,20,1
4.824561403508772,3.77,2036.3664371189645,True,20,20,1
4.824561403508772,3.88,2036.3664371189645,True,20,20,1
4.824561403508772,3.98,2036.3664371189645,True,20,20,1
4.824561403508772,4.08,2036.3664371189645,True,20,20,1
4.824561403508772,4.18,2036.3664371189645,True,20,20,1
4.824561403508772,4.28,2036.3664371189645,True,20,20,1
4.824561403508772,4.39,2036.3664371189645,True,20,20,1
4.824561403508772,4.49,2036.3664371189645,True,20,20,1
4.824561403508772,4.59,2036.3664371189645,True,20,20,1
4.824561403508772,4.69,2036.3664371189645,True,20,20,1
4.824561403508772,4.8,2036.3664371189645,True,20,20,1
4.824561403508772,4.9,2036.3664371189645,True,20,20,1
4.824561403508772,5.0,2036.3664371189645,True,20,20,1
5.078947368421053,0.5,2036.3664371189645,True,20,20,1
5.078947368421053,0.6,2036.3664371189645,True,20,20,1
5.078947368421053,0.7,2036.3664371189645,True,20,20,1
5.078947368421053,0.81,2036.3664371189645,True,20,20,1
5.078947368421053,0.91,2036.3664371189645,True,20,20,1
5.078947368421053,1.01,2036.3664371189645,True,20,20,1
5.078947368421053,1.11,2036.3664371189645,True,20,20,1
5.078947368421053,1.22,2036.3664371189645,True,20,20,1
5.078947368421053,1.32,2036.3664371189645,True,20,20,1
5.078947368421053,1.42,2036.3664371189645,True,20,20,1
5.078947368421053,1.52,2036.3664371189645,True,20,20,1
5.078947368421053,1.62,2036.3664371189645,True,20,20,1
5.078947368421053,1.73,2036.3664371189645,True,20,20,1
5.078947368421053,1.83,2036.3664371189645,True,20,20,1
5.078947368421053,1.93,2036.3664371189645,True,20,20,1
5.078947368421053,2.03,2036.3664371189645,True,20,20,1
5.078947368421053,2.14,2036.3664371189645,True,20,20,1
5.078947368421053,2.24,2036.3664371189645,True,20,20,1
5.078947368421053,2.34,2036.3664371189645,True,20,20,1
5.078947368421053,2.44,2036.3664371189645,True,20,20,1
5.078947368421053,2.55,2036.3664371189645,True,20,20,1
5.078947368421053,2.65,2036.3664371189645,True,20,20,1
5.078947368421053,2.75,2036.3664371189645,True,20,20,1
5.078947368421053,2.85,2036.3664371189645,True,20,20,1
5.078947368421053,2.95,2036.3664371189645,True,20,20,1
5.078947368421053,3.06,2036.3664371189645,True,20,20,1
5.078947368421053,3.16,2036.3664371189645,True,20,20,1
5.078947368421053,3.26,2036.3664371189645,True,20,20,1
5.078947368421053,3.36,2036.3664371189645,True,20,20,1
5.078947368421053,3.47,2036.3664371189645,True,20,20,1
5.078947368421053,3.57,2036.3664371189645,True,20,20,1
5.078947368421053,3.67,2036.3664371189645,True,20,20,1
5.078947368421053,3.77,2036.3664371189645,True,20,20,1
5.078947368421053,3.88,2036.3664371189645,True,20,20,1
5.078947368421053,3.98,2036.3664371189645,True,20,20,1
5.078947368421053,4.08,2036.3664371189645,True,20,20,1
5.078947368421053,4.18,2036.3664371189645,True,20,20,1
5.078947368421053,4.28,2036.3664371189645,True,20,20,1
5.078947368421053,4.39,2036.3664371189645,True,20,20,1
5.078947368421053,4.49,2036.3664371189645,True,20,20,1
5.078947368421053,4.59,2036.3664371189645,True,20,20,1
5.078947368421053,4.69,2036.3664371189645,True,20,20,1
5.078947368421053,4.8,2036.3664371189645,True,20,20,1
5.078947368421053,4.9,2036.3664371189645,True,20,20,1
5.078947368421053,5.0,2036.3664371189645,True,20,20,1
5.333333333333334,0.5,2036.3664371189645,True,20,20,1
5.333333333333334,0.6,2036.3664371189645,True,20,20,1
5.333333333333334,0.7,2036.3664371189645,True,20,20,1
5.333333333333334,0.81,2036.3664371189645,True,20,20,1
5.333333333333334,0.91,2036.3664371189645,True,20,20,1
5.333333333333334,1.01,2036.3664371189645,True,20,20,1
5.333333333333334,1.11,2036.3664371189645,True,20,20,1
5.333333333333334,1.22,2036.3664371189645,True,20,20,1
5.333333333333334,1.32,2036.3664371189645,True,20,20,1
5.333333333333334,1.42,2036.3664371189645,True,20,20,1
5.333333333333334,1.52,2036.3664371189645,True,20,20,1
5.333333333333334,1.62,2036.3664371189645,True,20,20,1
5.333333333333334,1.73,2036.3664371189645,True,20,20,1
5.333333333333334,1.83,2036.3664371189645,True,20,20,1
5.333333333333334,1.93,2036.3664371189645,True,20,20,1
5.333333333333334,2.03,2036.3664371189645,True,20,20,1
5.333333333333334,2.14,2036.3664371189645,True,20,20,1
5.333333333333334,2.24,2036.3664371189645,True,20,20,1
5.333333333333334,2.34,2036.3664371189645,True,20,20,1
5.333333333333334,2.44,2036.3664371189645,True,20,20,1
5.333333333333334,2.55,2036.3664371189645,True,20,20,1
5.333333333333334,2.65,2036.3664371189645,True,20,20,1
5.333333333333334,2.75,2036.3664371189645,True,20,20,1
5.333333333333334,2.85,2036.3664371189645,True,20,20,1
5.333333333333334,2.95,2036.3664371189645,True,20,20,1
5.333333333333334,3.06,2036.3664371189645,True,20,20,1
5.333333333333334,3.16,2036.3664371189645,True,20,20,1
5.333333333333334,3.26,2036.3664371189645,True,20,20,1
5.333333333333334,3.36,2036.3664371189645,True,20,20,1
5.333333333333334,3.47,2036.3664371189645,True,20,20,1
5.333333333333334,3.57,2036.3664371189645,True,20,20,1
5.333333333333334,3.67,2036.3664371189645,True,20,20,1
5.333333333333334,3.77,2036.3664371189645,True,20,20,1
5.333333333333334,3.88,2036.3664371189645,True,20,20,1
5.333333333333334,3.98,2036.3664371189645,True,20,20,1
5.333333333333334,4.08,2036.3664371189645,True,20,20,1
5.333333333333334,4.18,2036.3664371189645,True,20,20,1
5.333333333333334,4.28,2036.3664371189645,True,20,20,1
5.333333333333334,4.39,2036.3664371189645,True,20,20,1
5.333333333333334,4.49,2036.3664371189645,True,20,20,1
5.333333333333334,4.59,2036.3664371189645,True,20,20,1
5.333333333333334,4.69,2036.3664371189645,True,20,20,1
5.333333333333334,4.8,2036.3664371189645,True,20,20,1
5.333333333333334,4.9,2036.3664371189645,True,20,20,1
5.333333333333334,5.0,2036.3664371189645,True,20,20,1
5.587719298245615,0.5,2036.3664371189645,True,20,20,1
5.587719298245615,0.6,2036.3664371189645,True,20,20,1
5.587719298245615,0.7,2036.3664371189645,True,20,20,1
5.587719298245615,0.81,2036.3664371189645,True,20,20,1
5.587719298245615,0.91,2036.3664371189645,True,20,20,1
5.587719298245615,1.01,2036.3664371189645,True,20,20,1
5.587719298245615,1.11,2036.3664371189645,True,20,20,1
5.587719298245615,1.22,2036.3664371189645,True,20,20,1
5.587719298245615,1.32,2036.3664371189645,True,20,20,1
5.587719298245615,1.42,2036.3664371189645,True,20,20,1
5.587719298245615,1.52,2036.3664371189645,True,20,20,1
5.587719298245615,1.62,2036.3664371189645,True,20,20,1
5.587719298245615,1.73,2036.3664371189645,True,20,20,1
5.587719298245615,1.83,2036.3664371189645,True,20,20,1
5.587719298245615,1.93,2036.3664371189645,True,20,20,1
5.587719298245615,2.03,2036.3664371189645,True,20,20,1
5.587719298245615,2.14,2036.3664371189645,True,20,20,1
5.587719298245615,2.24,2036.3664371189645,True,20,20,1
5.587719298245615,2.34,2036.3664371189645,True,20,20,1
5.587719298245615,2.44,2036.3664371189645,True,20,20,1
5.587719298245615,2.55,2036.3664371189645,True,20,20,1
5.587719298245615,2.65,2036.3664371189645,True,20,20,1
5.587719298245615,2.75,2036.3664371189645,True,20,20,1
5.587719298245615,2.85,2036.3664371189645,True,20,20,1
5.587719298245615,2.95,2036.3664371189645,True,20,20,1
5.587719298245615,3.06,2036.3664371189645,True,20,20,1
5.587719298245615,3.16,2036.3664371189645,True,20,20,1
5.587719298245615,3.26,2036.3664371189645,True,20,20,1
5.587719298245615,3.36,2036.3664371189645,True,20,20,1
5.587719298245615,3.47,2036.3664371189645,True,20,20,1
5.587719298245615,3.57,2036.3664371189645,True,20,20,1
5.587719298245615,3.67,2036.3664371189645,True,20,20,1
5.587719298245615,3.77,2036.3664371189645,True,20,20,1
5.587719298245615,3.88,2036.3664371189645,True,20,20,1
5.587719298245615,3.98,2036.3664371189645,True,20,20,1
5.587719298245615,4.08,2036.3664371189645,True,20,20,1
5.587719298245615,4.18,2036.3664371189645,True,20,20,1
5.587719298245615,4.28,2036.3664371189645,True,20,20,1
5.587719298245615,4.39,2036.3664371189645,True,20,20,1
5.587719298245615,4.49,2036.3664371189645,True,20,20,1
5.587719298245615,4.59,2036.3664371189645,True,20,20,1
5.587719298245615,4.69,2036.3664371189645,True,20,20,1
5.587719298245615,4.8,2036.3664371189645,True,20,20,1
5.587719298245615,4.9,2036.3664371189645,True,20,20,1
5.587719298245615,5.0,2036.3664371189645,True,20,20,1
5.842105263157895,0.5,2036.3664371189645,True,20,20,1
5.842105263157895,0.6,2036.3664371189645,True,20,20,1
5.842105263157895,0.7,2036.3664371189645,True,20,20,1
5.842105263157895,0.81,2036.3664371189645,True,20,20,1
5.842105263157895,0.91,2036.3664371189645,True,20,20,1
5.842105263157895,1.01,2036.3664371189645,True,20,20,1
5.842105263157895,1.11,2036.3664371189645,True,20,20,1
