period,radius,epoch,found,snr,sde,run
6.0,3.7,2118.3816341441448,False,3.260105754355743,4.637923852409321,1
6.0,3.9,2118.3816341441448,False,3.2592014558468727,4.940813277997372,1
6.0,0.7,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,0.9,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,1.1,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,1.3,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,1.5,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,1.7,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,1.9,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,2.1,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,2.3,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,2.5,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,2.7,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,2.9,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,3.1,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,3.3,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,3.5,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,3.7,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,3.9,2119.5816341441446,False,2.105313718054328,3.8425550999695792,1
6.0,0.7,2120.7816341441444,False,2.104949713715807,3.8460621451734736,1
6.0,0.9,2120.7816341441444,False,2.10463780180856,3.8485077192515567,1
6.0,1.1,2120.7816341441444,False,2.104124635381165,3.85033991288566,1
6.0,1.3,2120.7816341441444,False,2.103372736723674,3.8369780747446804,1
6.0,1.5,2120.7816341441444,False,2.1023339666893937,3.8241194203714635,1
6.0,1.7,2120.7816341441444,False,2.1009057130295075,3.792840690673913,1
6.0,1.9,2120.7816341441444,False,2.0990736034413535,3.801537227779153,1
6.0,2.1,2120.7816341441444,False,2.373777857504501,3.9852558628846717,1
6.0,2.3,2120.7816341441444,False,2.28428374158174,4.545586681578535,1
6.0,2.5,2120.7816341441444,False,3.944196605856269,6.216856796610517,1
6.0,2.7,2120.7816341441444,False,3.2823917331850128,8.845189856616047,1
6.0,2.9,2120.7816341441444,False,4.073115738681528,10.730389156441355,1
6.0,3.1,2120.7816341441444,False,4.678183416907896,12.025698866694567,1
6.0,3.3,2120.7816341441444,True,5.337855631620006,12.898992766380971,0
6.0,3.5,2120.7816341441444,True,6.033263460397995,13.449250658940269,0
6.0,3.7,2120.7816341441444,True,6.77818105233679,13.833106778983204,0
6.0,3.9,2120.7816341441444,True,7.585057080440057,14.180991580020919,0
6.25,0.7,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,0.9,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,1.1,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,1.3,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,1.5,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,1.7,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,1.9,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,2.1,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,2.3,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,2.5,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,2.7,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,2.9,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,3.1,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,3.3,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,3.5,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,3.7,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,3.9,2115.981634144145,False,2.1053137180543118,3.8425550999692217,1
6.25,0.7,2117.231634144145,False,2.1052487477570123,3.8325455643941617,1
6.25,0.9,2117.231634144145,False,2.105146343991372,3.824397654441279,1
6.25,1.1,2117.231634144145,False,2.1048817131597315,3.8156269986471187,1
6.25,1.3,2117.231634144145,False,0.718292538978636,3.90008852698154,1
2.5,1.3,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
5.75,2.3,2117.131634144145,False,2.1042599314379657,3.8105483653772785,1
5.75,2.5,2117.131634144145,False,3.9900848520957544,3.784192482506749,1
5.75,2.7,2117.131634144145,False,2.528033944604852,3.920939566830419,1
5.75,2.9,2117.131634144145,False,2.6360189171878967,4.112172028440819,1
5.75,3.1,2117.131634144145,False,2.6348814662953486,4.700055172075803,1
5.75,3.3,2117.131634144145,False,2.634297729583441,5.445649187049461,1
5.75,3.5,2117.131634144145,False,3.4771944794280736,6.447236951285172,1
5.75,3.7,2117.131634144145,False,3.78990439809375,7.5231035225423115,1
5.75,3.9,2117.131634144145,False,4.118809513808419,8.289410225346215,1
5.75,0.7,2118.2816341441453,False,2.105461178824476,3.842305874143937,1
5.75,0.9,2118.2816341441453,False,2.10553766707433,3.8420207925564314,1
5.75,1.1,2118.2816341441453,False,2.105610442357738,3.8414163141553455,1
5.75,1.3,2118.2816341441453,False,2.1056712600104937,3.8392349718295162,1
5.75,1.5,2118.2816341441453,False,2.1057157014712553,3.836908230294573,1
5.75,1.7,2118.2816341441453,False,2.1057150464062424,3.8321196408930973,1
5.75,1.9,2118.2816341441453,False,2.105657343936282,3.8250706832584784,1
5.75,2.1,2118.2816341441453,False,2.1055260102366127,3.8153726879301533,1
5.75,2.3,2118.2816341441453,False,2.1052933481451106,3.8038577658617343,1
5.75,2.5,2118.2816341441453,False,2.1049284268745074,3.7853146166949747,1
5.75,2.7,2118.2816341441453,False,2.6932925549404576,3.7992395951984927,1
5.75,2.9,2118.2816341441453,False,0.5875613454633045,3.9755928645420293,1
5.75,3.1,2118.2816341441453,False,0.0016963178171959005,4.243744006247713,1
5.75,3.3,2118.2816341441453,False,1.644635340499685,4.701305474725659,1
5.75,3.5,2118.2816341441453,False,1.70844725289996,5.279796931675166,1
5.75,3.7,2118.2816341441453,False,1.7755847601030212,5.928152956759051,1
5.75,3.9,2118.2816341441453,False,1.8479555845203215,6.594856390495719,1
5.75,0.7,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,0.9,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,1.1,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,1.3,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,1.5,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,1.7,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,1.9,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,2.1,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,2.3,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,2.5,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,2.7,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,2.9,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,3.1,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,3.3,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,3.5,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,3.7,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,3.9,2119.4316341441454,False,2.1053137180543247,3.8425550999697324,1
5.75,0.7,2120.5816341441455,False,2.1053760695859434,3.8461067268365325,1
5.75,0.9,2120.5816341441455,False,2.1054042584031754,3.876123148566442,1
5.75,1.1,2120.5816341441455,False,2.105398812465438,3.8555753045535863,1
5.75,1.3,2120.5816341441455,False,2.105381651962847,3.8596211082355456,1
5.75,1.5,2120.5816341441455,False,2.1052787144965803,3.8627398800866657,1
5.75,1.7,2120.5816341441455,False,2.1051170159389567,3.8660015765828195,1
5.75,1.9,2120.5816341441455,False,2.1048237750922634,3.8618475902981526,1
5.75,2.1,2120.5816341441455,False,2.1043761519590904,3.8566084988034626,1
5.75,2.3,2120.5816341441455,False,2.1037874087359816,3.821909651592374,1
5.75,2.5,2120.5816341441455,False,3.100023183398466,4.027743262927855,1
5.75,2.7,2120.5816341441455,False,4.413368943343657,4.951661060007035,1
5.75,2.9,2120.5816341441455,False,2.9196917033235166,5.962929590423695,1
5.75,3.1,2120.5816341441455,False,3.152036636338795,7.360477809328923,1
5.75,3.3,2120.5816341441455,False,3.4031297475516435,8.700723098020967,1
5.75,3.5,2120.5816341441455,False,3.6795499550706645,9.078275780755108,1
5.75,3.7,2120.5816341441455,False,3.974702923564037,8.841026480713978,1
5.75,3.9,2120.5816341441455,False,4.290522962453602,8.255263695730935,1
6.0,0.7,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,0.9,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,1.1,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,1.3,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,1.5,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,1.7,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,1.9,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,2.1,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,2.3,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,2.5,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,2.7,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,2.9,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,3.1,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,3.3,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,3.5,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,3.7,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,3.9,2115.981634144145,False,2.1053137180543144,3.8425550999699123,1
6.0,0.7,2117.181634144145,False,2.1051848547500933,3.8434850599795736,1
6.0,0.9,2117.181634144145,False,2.1050727693600404,3.843488231290276,1
6.0,1.1,2117.181634144145,False,2.104912246744647,3.839843259961292,1
6.0,1.3,2117.181634144145,False,2.1046863812902195,3.8348560360953687,1
6.0,1.5,2117.181634144145,False,2.104377316312765,3.818452702380383,1
6.0,1.7,2117.181634144145,False,2.103962181930419,3.8087014978524127,1
2.5,1.5,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
5.5,2.7,2117.081634144145,False,2.0983411624042962,3.9655750875062648,1
5.5,2.9,2117.081634144145,False,3.8636103986345547,4.185872844673939,1
5.5,3.1,2117.081634144145,False,3.8593607615170793,4.327605250923579,1
5.5,3.3,2117.081634144145,False,3.2532271807189326,4.6480104529002615,1
5.5,3.5,2117.081634144145,False,3.5671146017226594,5.045204560193582,1
5.5,3.7,2117.081634144145,False,2.6892195829911985,4.888238892716105,1
5.5,3.9,2117.081634144145,False,4.841765318782858,4.666412567462206,1
5.5,0.7,2118.181634144145,False,2.105460154743429,3.8436403974586164,1
5.5,0.9,2118.181634144145,False,2.1055324721535964,3.8443143139137765,1
5.5,1.1,2118.181634144145,False,2.105591370440627,3.844836194103417,1
5.5,1.3,2118.181634144145,False,2.1056226756930503,3.8447924895813013,1
5.5,1.5,2118.181634144145,False,2.1056091565694484,3.8438489525606014,1
5.5,1.7,2118.181634144145,False,2.1055313663127793,3.839303357661371,1
5.5,1.9,2118.181634144145,False,2.1053593071791137,3.829547412699812,1
5.5,2.1,2118.181634144145,False,2.1050544337176964,3.8148243411522564,1
5.5,2.3,2118.181634144145,False,2.104577667762812,3.7941205210765925,1
5.5,2.5,2118.181634144145,False,3.220205583218873,4.03223928991913,1
5.5,2.7,2118.181634144145,False,3.272907442990684,4.304528657537308,1
5.5,2.9,2118.181634144145,False,2.094313122193176,4.803046462417843,1
5.5,3.1,2118.181634144145,False,3.9247185206100945,5.629766924524808,1
5.5,3.3,2118.181634144145,False,2.4356560026617706,6.689117992113415,1
5.5,3.5,2118.181634144145,False,2.6240538065791674,7.603004467253772,1
5.5,3.7,2118.181634144145,False,3.4076564844262296,7.915661261473816,1
5.5,3.9,2118.181634144145,False,3.6010331134816562,7.724895169595293,1
5.5,0.7,2119.281634144145,False,2.105187237678593,3.842243508345499,1
5.5,0.9,2119.281634144145,False,2.105063528807711,3.841685773641215,1
5.5,1.1,2119.281634144145,False,2.104892709572744,3.8396971286058243,1
5.5,1.3,2119.281634144145,False,2.1046160086531405,3.836441140072497,1
5.5,1.5,2119.281634144145,False,2.104284941336101,3.8316717168082097,1
5.5,1.7,2119.281634144145,False,2.103814262722279,3.8232960536606493,1
5.5,1.9,2119.281634144145,False,2.103212861074079,3.813104862233963,1
5.5,2.1,2119.281634144145,False,2.271113366649394,4.206785166352097,1
5.5,2.3,2119.281634144145,False,2.354521289587584,4.685964211143368,1
5.5,2.5,2119.281634144145,False,2.44665459530527,5.26415561078464,1
5.5,2.7,2119.281634144145,False,3.9929074006691194,6.034298748328833,1
5.5,2.9,2119.281634144145,False,4.151792746525855,7.167794528320032,1
5.5,3.1,2119.281634144145,False,4.324293290418131,7.885880797586513,1
5.5,3.3,2119.281634144145,False,4.510010604752891,7.708456505312827,1
5.5,3.5,2119.281634144145,False,4.711722805532612,7.313478852721011,1
5.5,3.7,2119.281634144145,False,2.4416156591109033,6.549126082656481,1
5.5,3.9,2119.281634144145,False,2.5778674599037315,5.932285835044997,1
5.5,0.7,2120.3816341441448,False,2.105197872488709,3.8369278423356112,1
5.5,0.9,2120.3816341441448,False,2.1051111730244707,3.8328368305068095,1
5.5,1.1,2120.3816341441448,False,2.1049691412958498,3.8261708169490314,1
5.5,1.3,2120.3816341441448,False,2.104753671901891,3.8161130665571927,1
5.5,1.5,2120.3816341441448,False,2.104452439052733,3.8004912015852503,1
5.5,1.7,2120.3816341441448,False,2.1040293315064185,3.772201118397037,1
5.5,1.9,2120.3816341441448,False,2.1034647424835704,3.7560611089267906,1
5.5,2.1,2120.3816341441448,False,1.2994101056211955,4.077938105775123,1
5.5,2.3,2120.3816341441448,False,1.4219384681898046,4.84616567750202,1
5.5,2.5,2120.3816341441448,False,1.5565492697091228,5.770574067740581,1
5.5,2.7,2120.3816341441448,False,1.7134523802124535,6.907117597799319,1
5.5,2.9,2120.3816341441448,False,3.6481062054415907,8.040607134171523,1
5.5,3.1,2120.3816341441448,False,3.611467989924166,8.703990668462994,1
5.5,3.3,2120.3816341441448,False,3.843353417020911,8.560486837028293,1
5.5,3.5,2120.3816341441448,False,4.089310710893925,8.094908979393496,1
5.5,3.7,2120.3816341441448,False,4.3457094720945735,7.599301705670065,1
5.5,3.9,2120.3816341441448,False,4.62368600339722,7.132858169134166,1
5.75,0.7,2115.981634144145,False,2.1051538346407446,3.849733560629764,1
5.75,0.9,2115.981634144145,False,2.105015474239784,3.8535446953259687,1
5.75,1.1,2115.981634144145,False,2.1048189982443235,3.85657982898124,1
5.75,1.3,2115.981634144145,False,2.1045193115051877,3.8595748340003975,1
5.75,1.5,2115.981634144145,False,2.1040310524611003,3.8564176484844928,1
5.75,1.7,2115.981634144145,False,2.1033398148990003,3.8495931108781147,1
5.75,1.9,2115.981634144145,False,2.102376269019243,3.8341974774763723,1
5.75,2.1,2115.981634144145,False,2.101172037516033,3.8071356994459187,1
5.75,2.3,2115.981634144145,False,1.664053652147933,3.8751733760535494,1
5.75,2.5,2115.981634144145,False,2.497156093280851,4.134911394765966,1
5.75,2.7,2115.981634144145,False,2.590897383150133,4.6862837383314995,1
5.75,2.9,2115.981634144145,False,2.6925247197106406,5.352613991659117,1
5.75,3.1,2115.981634144145,False,3.6006153339335265,6.3370291848552345,1
5.75,3.3,2115.981634144145,True,6.237020812949218,7.212516949991725,0
5.75,3.5,2115.981634144145,True,6.978137386123123,9.204672721826357,0
5.75,3.7,2115.981634144145,True,7.777408350435321,9.937012541072408,0
5.75,3.9,2115.981634144145,True,8.032215263293475,10.208834914245372,0
5.75,0.7,2117.131634144145,False,2.10531464726208,3.8441370175164224,1
5.75,0.9,2117.131634144145,False,2.105313183091495,3.845253253925,1
5.75,1.1,2117.131634144145,False,2.1052934935804375,3.846856043569371,1
5.75,1.3,2117.131634144145,False,2.1052489803404435,3.847248512355461,1
5.75,1.5,2117.131634144145,False,2.105165435535911,3.846235672455577,1
5.75,1.7,2117.131634144145,False,2.1050508082014914,3.8446620525139967,1
5.75,1.9,2117.131634144145,False,2.104865215375125,3.8440151311732897,1
5.75,2.1,2117.131634144145,False,2.1046026992591353,3.838419369343049,1
2.5,1.7,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
5.25,3.1,2117.0316341441453,False,3.270960556594132,5.802365746760764,1
5.25,3.3,2117.0316341441453,False,2.3442602570766566,5.523849150523099,1
5.25,3.5,2117.0316341441453,False,2.2568287307323427,5.320299460393013,1
5.25,3.7,2117.0316341441453,False,3.828534205406846,5.215588686860163,1
5.25,3.9,2117.0316341441453,False,4.233050644318523,5.63062249023566,1
5.25,0.7,2118.0816341441455,False,1.5154307092521946,3.8446571423893148,1
5.25,0.9,2118.0816341441455,False,1.5152776550460436,3.8443770508680792,1
5.25,1.1,2118.0816341441455,False,1.5150408804315376,3.843616902620244,1
5.25,1.3,2118.0816341441455,False,1.514720167200401,3.841521279767222,1
5.25,1.5,2118.0816341441455,False,1.5142690481405965,3.8382805235329918,1
5.25,1.7,2118.0816341441455,False,1.5136475726779666,3.8304823787293922,1
5.25,1.9,2118.0816341441455,False,1.5128300811144615,3.825037015465144,1
5.25,2.1,2118.0816341441455,False,3.002173863062077,3.909291129813616,1
5.25,2.3,2118.0816341441455,False,2.169599507681954,4.419249529054362,1
5.25,2.5,2118.0816341441455,False,2.2734535508782767,5.003184519233922,1
5.25,2.7,2118.0816341441455,False,2.3869260252533766,5.775761646115485,1
5.25,2.9,2118.0816341441455,False,3.4472456419297512,6.7058496364383435,1
5.25,3.1,2118.0816341441455,False,3.0579977540153904,7.690889888736883,1
5.25,3.3,2118.0816341441455,False,2.7173208956337915,8.80897329032368,1
5.25,3.5,2118.0816341441455,False,3.1294195772298012,9.252476942770304,1
5.25,3.7,2118.0816341441455,False,3.578344085550386,9.592712250397897,1
5.25,3.9,2118.0816341441455,False,4.954621607903157,9.927983682576961,1
5.25,0.7,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,0.9,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,1.1,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,1.3,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,1.5,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,1.7,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,1.9,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,2.1,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,2.3,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,2.5,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,2.7,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,2.9,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,3.1,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,3.3,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,3.5,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,3.7,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,3.9,2119.1316341441457,False,2.1053137180543247,3.842555099969546,1
5.25,0.7,2120.181634144146,False,2.1052704342300963,3.8367380125105477,1
5.25,0.9,2120.181634144146,False,2.1052159207096155,3.8327998294015324,1
5.25,1.1,2120.181634144146,False,1.984862133906333,3.8701105894922385,1
5.25,1.3,2120.181634144146,False,2.0057804799263588,3.9257249730865293,1
5.25,1.5,2120.181634144146,False,2.0299552154066904,4.067519398214995,1
5.25,1.7,2120.181634144146,False,2.0576824147456976,4.204367844440484,1
5.25,1.9,2120.181634144146,False,2.089835345405645,4.397737806309748,1
5.25,2.1,2120.181634144146,False,2.1260189297988434,4.569256597331261,1
5.25,2.3,2120.181634144146,False,2.1648494430566196,4.791360818971421,1
5.25,2.5,2120.181634144146,False,0.2914294099386372,5.276584449200226,1
5.25,2.7,2120.181634144146,False,0.3780637496128791,5.891883731903325,1
5.25,2.9,2120.181634144146,False,0.4710274772490174,6.365634927192214,1
5.25,3.1,2120.181634144146,False,0.5751847782483983,6.823407106210148,1
5.25,3.3,2120.181634144146,False,0.6880352396073826,6.953312910239801,1
5.25,3.5,2120.181634144146,False,0.8111452821251939,6.816019695006733,1
5.25,3.7,2120.181634144146,False,0.942741789539332,6.500843000049482,1
5.25,3.9,2120.181634144146,False,0.4904162680328435,5.905113872618608,1
5.5,0.7,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,0.9,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,1.1,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,1.3,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,1.5,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,1.7,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,1.9,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,2.1,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,2.3,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,2.5,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,2.7,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,2.9,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,3.1,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,3.3,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,3.5,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,3.7,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,3.9,2115.981634144145,False,2.105313718054323,3.8425550999692475,1
5.5,0.7,2117.081634144145,False,2.105141863761804,3.840887544152755,1
5.5,0.9,2117.081634144145,False,2.105008404673794,3.8387785824141876,1
5.5,1.1,2117.081634144145,False,2.1048030671323508,3.837703850223344,1
5.5,1.3,2117.081634144145,False,2.1045488261902525,3.8358769905084062,1
5.5,1.5,2117.081634144145,False,2.104194070454199,3.832414039360081,1
5.5,1.7,2117.081634144145,False,2.103708606866446,3.8293145560500186,1
5.5,1.9,2117.081634144145,False,2.103078693694215,3.8313411207081685,1
5.5,2.1,2117.081634144145,False,2.102251795864077,3.8355677555183667,1
5.5,2.3,2117.081634144145,False,2.101192908562086,3.861046943758524,1
5.5,2.5,2117.081634144145,False,2.0999057557384297,3.910084451616617,1
2.5,1.9,2116.981634144145,False,2.1053137180543287,3.842555099969783,1
5.0,3.5,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,3.7,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,3.9,2116.981634144145,False,2.1053137180543247,3.842555099969734,1
5.0,0.7,2117.981634144145,False,1.9711222017659584,3.8335292861583743,1
5.0,0.9,2117.981634144145,False,1.9977977243166163,3.9910466115257237,1
5.0,1.1,2117.981634144145,False,2.753640138165123,4.33928773906148,1
5.0,1.3,2117.981634144145,False,4.162146232984716,4.743680169249089,1
5.0,1.5,2117.981634144145,False,4.295883204494926,5.208964064280507,1
5.0,1.7,2117.981634144145,False,4.448864910313438,5.704272976722822,1
5.0,1.9,2117.981634144145,False,4.621656545820892,6.33111866124575,1
5.0,2.1,2117.981634144145,False,4.817213074666817,6.99333688634991,1
5.0,2.3,2117.981634144145,False,2.553881917093375,8.075556408066463,2
5.0,2.5,2117.981634144145,False,2.553360017607095,8.058653334106246,2
5.0,2.7,2117.981634144145,False,2.5527610769195075,8.052807066301517,2
5.0,2.9,2117.981634144145,False,2.5520871406541628,8.066979820127859,2
5.0,3.1,2117.981634144145,False,2.5513529047976116,8.074835756912934,2
5.0,3.3,2117.981634144145,False,2.5505421019763834,8.074116726418529,2
5.0,3.5,2117.981634144145,False,2.549651434882416,8.061399022593589,2
5.0,3.7,2117.981634144145,False,2.5486836359565546,8.046038985356715,2
5.0,3.9,2117.981634144145,False,2.547570615699535,8.032944152805857,2
5.0,0.7,2118.981634144145,False,2.1051565744772933,3.8477301596877567,1
5.0,0.9,2118.981634144145,False,2.104986246696688,3.849162765454901,1
5.0,1.1,2118.981634144145,False,2.1047287573777216,3.8499738756767488,1
5.0,1.3,2118.981634144145,False,2.104354019220897,3.8524172775471075,1
5.0,1.5,2118.981634144145,False,2.103783079072672,3.8483915020467014,1
5.0,1.7,2118.981634144145,False,2.1029676034496196,3.8474508212108645,1
5.0,1.9,2118.981634144145,False,2.101884357450492,3.8285539371185426,1
5.0,2.1,2118.981634144145,False,2.1004805310640853,3.7945785904820597,1
5.0,2.3,2118.981634144145,False,2.6352084275433323,3.8597270922203553,1
5.0,2.5,2118.981634144145,False,1.4987814819855927,4.294153937079639,1
5.0,2.7,2118.981634144145,False,1.624951890680771,5.03296392801989,1
5.0,2.9,2118.981634144145,False,1.7607615143668731,5.6735566633972105,1
5.0,3.1,2118.981634144145,False,2.6513282519067856,6.908551050148387,1
5.0,3.3,2118.981634144145,False,3.0383168201034043,7.519379856767528,1
5.0,3.5,2118.981634144145,True,5.616153942773764,8.516049675261582,0
5.0,3.7,2118.981634144145,True,7.355082472498759,8.750114424455912,0
5.0,3.9,2118.981634144145,True,8.476245038280315,9.020910481926467,0
5.0,0.7,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,0.9,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,1.1,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,1.3,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,1.5,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,1.7,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,1.9,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,2.1,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,2.3,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,2.5,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,2.7,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,2.9,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,3.1,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,3.3,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,3.5,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,3.7,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.0,3.9,2119.981634144145,False,2.1053137180543247,3.8425550999697213,1
5.25,0.7,2115.981634144145,False,2.105321243091369,3.846631100775781,1
5.25,0.9,2115.981634144145,False,2.1053358030741065,3.8495606811389407,1
5.25,1.1,2115.981634144145,False,2.1053290609303215,3.85312356769801,1
5.25,1.3,2115.981634144145,False,2.105268632714749,3.8583070255074374,1
5.25,1.5,2115.981634144145,False,2.1052085370483664,3.863492875436767,1
5.25,1.7,2115.981634144145,False,2.1050561005652737,3.86611966861269,1
5.25,1.9,2115.981634144145,False,2.104805016682412,3.8700118719254197,1
5.25,2.1,2115.981634144145,False,2.104445604303131,3.8725480559808294,1
5.25,2.3,2115.981634144145,False,2.103936018179582,3.876230527459037,1
