period,radius,epoch,found,snr,sde,run
6.0,3.3,1687.9349482935227,True,18.07767426540532,72.84952940340135,0
6.0,3.5,1687.9349482935227,True,20.607595911377,74.8078519138254,0
7.0,0.5,1683.4349482935227,False,2.0803212438255203,7.923303781174465,1
7.0,0.7,1683.4349482935227,False,2.08031101880102,7.926213867228589,1
7.0,0.9,1683.4349482935227,False,2.080269105878983,7.925860679798208,1
7.0,1.1,1683.4349482935227,False,2.080170188988014,7.917002961313793,1
7.0,1.3,1683.4349482935227,False,2.0799780672450736,7.769254387505335,1
7.0,1.5,1683.4349482935227,False,2.069312539103363,10.274762304547677,1
7.0,1.7,1683.4349482935227,False,3.1662449660100003,18.345821898554426,1
7.0,1.9,1683.4349482935227,False,4.405553460697538,27.838272162890235,1
7.0,2.1,1683.4349482935227,True,5.98971460181778,37.23471385566659,0
7.0,2.3,1683.4349482935227,True,8.20356063596419,46.52634054836028,0
7.0,2.5,1683.4349482935227,True,9.898004351054126,54.55328378252746,0
7.0,2.7,1683.4349482935227,True,11.754160296809834,60.490442915837995,0
7.0,2.9,1683.4349482935227,True,13.76712733389162,64.78651895723404,0
7.0,3.1,1683.4349482935227,True,15.941988890199159,67.69902538078499,0
7.0,3.3,1683.4349482935227,True,18.281691237241002,69.72916651582396,0
7.0,3.5,1683.4349482935227,True,20.795447873655913,71.102633951654,0
7.0,0.5,1685.1849482935227,False,2.074512392877164,8.052665621936853,1
7.0,0.7,1685.1849482935227,False,2.0688492655678696,8.183461330806846,1
7.0,0.9,1685.1849482935227,False,2.0611784178425494,8.346718114236381,1
7.0,1.1,1685.1849482935227,False,3.2142575671242786,8.530045032334433,1
7.0,1.3,1685.1849482935227,False,3.99568349403912,9.215324683042143,1
7.0,1.5,1685.1849482935227,False,3.8235475042491,16.233406847131626,1
7.0,1.7,1685.1849482935227,False,4.927230301730521,24.758875351855256,1
7.0,1.9,1685.1849482935227,True,6.156479815856543,34.2213430883332,0
7.0,2.1,1685.1849482935227,True,7.5252934586468525,43.124399909279326,0
7.0,2.3,1685.1849482935227,True,9.039932945799022,50.87015852736099,0
7.0,2.5,1685.1849482935227,True,10.699756272045672,57.26802424430907,0
7.0,2.7,1685.1849482935227,True,12.748237343969794,62.238614052982676,0
7.0,2.9,1685.1849482935227,True,14.533910019313353,65.8380030317246,0
7.0,3.1,1685.1849482935227,True,16.65877999134265,68.40805420010322,0
7.0,3.3,1685.1849482935227,True,18.95716870049758,70.17571861319344,0
7.0,3.5,1685.1849482935227,True,21.41137669897408,71.33834770148285,0
7.0,0.5,1686.9349482935227,False,2.076010201561434,7.965425193114326,1
7.0,0.7,1686.9349482935227,False,2.0721657184375433,7.993578433958678,1
7.0,0.9,1686.9349482935227,False,2.0689190733044773,8.07027037299337,1
7.0,1.1,1686.9349482935227,False,2.063533084401025,8.131400620740784,1
7.0,1.3,1686.9349482935227,False,3.0623558842707657,10.10503797983974,1
7.0,1.5,1686.9349482935227,False,3.958687717801485,15.844590580993122,1
7.0,1.7,1686.9349482935227,True,5.294831732750009,22.554974593862728,0
7.0,1.9,1686.9349482935227,True,6.453690033710806,30.125462934962357,0
7.0,2.1,1686.9349482935227,True,7.747370141338932,38.06721431735389,0
7.0,2.3,1686.9349482935227,True,9.52542614590945,45.568703813180974,0
7.0,2.5,1686.9349482935227,True,11.259063597099166,52.06820637233395,0
7.0,2.7,1686.9349482935227,True,12.995579573120681,57.51668720560649,0
7.0,2.9,1686.9349482935227,True,14.87470016458451,61.578283471201,0
7.0,3.1,1686.9349482935227,True,16.96056884171098,64.55491190568945,0
7.0,3.3,1686.9349482935227,True,19.12665499067049,66.71422790129093,0
7.0,3.5,1686.9349482935227,True,21.46171512410227,68.24434164931328,0
7.0,0.5,1688.6849482935227,False,2.0772090149938154,7.930227947766457,1
7.0,0.7,1688.6849482935227,False,2.074132443607287,7.9345076781753265,1
7.0,0.9,1688.6849482935227,False,2.069989990738732,7.886827626469032,1
7.0,1.1,1688.6849482935227,False,2.064718558041061,7.822728240519147,1
7.0,1.3,1688.6849482935227,False,4.361673329572757,11.330869512403732,1
7.0,1.5,1688.6849482935227,True,5.370545885406188,18.81364685983356,0
7.0,1.7,1688.6849482935227,True,5.994264516627544,28.04992383029754,0
7.0,1.9,1688.6849482935227,True,7.613698291734437,38.36061313596067,0
7.0,2.1,1688.6849482935227,True,9.130643658714167,47.95604783786294,0
7.0,2.3,1688.6849482935227,True,10.804810003192227,56.040044561993476,0
7.0,2.5,1688.6849482935227,True,12.742824039325635,62.38402509276812,0
7.0,2.7,1688.6849482935227,True,14.80423506935033,66.88834524472028,0
7.0,2.9,1688.6849482935227,True,17.044393802406002,70.16133024014745,0
7.0,3.1,1688.6849482935227,True,19.46966718371682,72.58535471618859,0
7.0,3.3,1688.6849482935227,True,22.06885827291295,74.38585609474615,0
7.0,3.5,1688.6849482935227,True,24.868132183936815,75.56490702721311,0
8.0,0.5,1683.4349482935227,False,2.075876562044308,7.891925708064201,1
8.0,0.7,1683.4349482935227,False,2.071557038314794,7.876305115477385,1
8.0,0.9,1683.4349482935227,False,2.36610908189817,7.817791212389598,1
8.0,1.1,1683.4349482935227,False,2.357083842905504,7.699013270708214,1
8.0,1.3,1683.4349482935227,False,4.185500017090182,7.895027917063688,1
8.0,1.5,1683.4349482935227,False,4.506096558090068,12.822760309913141,1
8.0,1.7,1683.4349482935227,True,5.383361973567953,20.162301596493677,0
8.0,1.9,1683.4349482935227,True,6.561151131467355,28.271667011510964,0
8.0,2.1,1683.4349482935227,True,8.563074516128246,36.52669028384307,0
8.0,2.3,1683.4349482935227,True,10.021353315836764,44.79019272525052,0
8.0,2.5,1683.4349482935227,True,11.61533669590428,51.87187339198876,0
8.0,2.7,1683.4349482935227,True,13.360488117541493,57.48604244411017,0
8.0,2.9,1683.4349482935227,True,15.251655545553263,61.810769147956286,0
8.0,3.1,1683.4349482935227,True,17.299812229535952,64.84751692105192,0
8.0,3.3,1683.4349482935227,True,19.503254666225214,67.03853697175865,0
8.0,3.5,1683.4349482935227,True,22.018449084059057,68.63895784064997,0
8.0,0.5,1685.4349482935227,False,2.0803022512127027,7.927459072999556,1
8.0,0.7,1685.4349482935227,False,2.0802719168620323,7.913461647311069,1
8.0,0.9,1685.4349482935227,False,2.08020216558018,7.88163100116719,1
8.0,1.1,1685.4349482935227,False,2.0800703940168024,7.786283931972969,1
8.0,1.3,1685.4349482935227,False,2.747178087745089,7.635130151949267,1
8.0,1.5,1685.4349482935227,True,5.58656472640389,13.440375001472567,0
8.0,1.7,1685.4349482935227,True,6.689129500798325,22.529642333633806,0
8.0,1.9,1685.4349482935227,True,7.971999150563547,32.61809931788558,0
8.0,2.1,1685.4349482935227,True,9.36341719544342,42.88025132604444,0
8.0,2.3,1685.4349482935227,True,10.890363593588539,51.64353893211883,0
8.0,2.5,1685.4349482935227,True,12.57778901579818,58.536951195535686,0
8.0,2.7,1685.4349482935227,True,14.41905572780247,63.57770926062056,0
8.0,2.9,1685.4349482935227,True,16.415738139948466,67.10681064840509,0
8.0,3.1,1685.4349482935227,True,18.573302780357505,69.58475885963075,0
8.0,3.3,1685.4349482935227,True,22.49808851958196,71.12905838094494,0
8.0,3.5,1685.4349482935227,True,25.100121064129045,72.23707159477442,0
8.0,0.5,1687.4349482935227,False,2.0802656413764606,7.920479578006955,1
8.0,0.7,1687.4349482935227,False,2.0802038902985007,7.921537204022611,1
8.0,0.9,1687.4349482935227,False,2.0800915020431194,7.929180120339827,1
8.0,1.1,1687.4349482935227,False,2.079911790055,7.912761705153618,1
8.0,1.3,1687.4349482935227,False,2.9866217889381077,9.905538779876126,1
8.0,1.5,1687.4349482935227,False,3.8265465134131715,17.223454863926417,1
8.0,1.7,1687.4349482935227,False,4.891555869530858,26.248639004965167,1
8.0,1.9,1687.4349482935227,True,6.087181719825288,35.87387984484352,0
8.0,2.1,1687.4349482935227,True,7.4244960950203645,45.20876549665881,0
8.0,2.3,1687.4349482935227,True,8.907468694841565,52.921797455043695,0
8.0,2.5,1687.4349482935227,True,10.537747952876662,59.22061265747305,0
8.0,2.7,1687.4349482935227,True,12.307365422657384,63.68801518751819,0
8.0,2.9,1687.4349482935227,True,14.233301619224978,66.75736822059386,0
8.0,3.1,1687.4349482935227,True,16.31317687459425,68.91030792006701,0
8.0,3.3,1687.4349482935227,True,18.555493376601227,70.41792110717886,0
8.0,3.5,1687.4349482935227,True,20.967872315264636,71.35937123616522,0
8.0,0.5,1689.4349482935227,False,2.075105472212903,7.8667852885542215,1
8.0,0.7,1689.4349482935227,False,2.0702986356987605,7.815270795500098,1
8.0,0.9,1689.4349482935227,False,2.6034120076985383,7.823241521982136,1
8.0,1.1,1689.4349482935227,False,2.054316427879071,7.598821903316587,1
8.0,1.3,1689.4349482935227,False,2.6031303806447905,7.476403480997293,1
8.0,1.5,1689.4349482935227,False,2.602816003231089,7.3998707431716015,1
8.0,1.7,1689.4349482935227,False,3.3454841217613835,13.42292670087247,1
8.0,1.9,1689.4349482935227,False,4.813942410175652,21.45287345847806,1
8.0,2.1,1689.4349482935227,True,6.0698413877557105,30.606039408142777,0
8.0,2.3,1689.4349482935227,True,7.455520501752335,39.33877072875525,0
8.0,2.5,1689.4349482935227,True,8.981905852363223,46.89355216522647,0
8.0,2.7,1689.4349482935227,True,10.373596017001775,52.91622097149929,0
8.0,2.9,1689.4349482935227,True,12.187180810574285,57.636139182989666,0
8.0,3.1,1689.4349482935227,True,14.147930179662723,60.9814875322106,0
8.0,3.3,1689.4349482935227,True,16.13665698396805,63.42462953710242,0
8.0,3.5,1689.4349482935227,True,18.411816860028015,65.09598192965052,0
9.0,0.5,1683.4349482935227,False,2.080331901259385,7.926181019097294,1
9.0,0.7,1683.4349482935227,False,2.0803307451079966,7.930156379875729,1
9.0,0.9,1683.4349482935227,False,2.080303518037383,7.928210673968889,1
9.0,1.1,1683.4349482935227,False,2.0802270974409844,7.912784960959558,1
9.0,1.3,1683.4349482935227,False,2.080076650164266,7.854460461849179,1
9.0,1.5,1683.4349482935227,False,2.0798194892605544,7.710311338650814,1
9.0,1.7,1683.4349482935227,False,3.433786436863621,11.427813524809292,1
9.0,1.9,1683.4349482935227,False,4.547626846133931,19.724863756246357,1
9.0,2.1,1683.4349482935227,True,5.79639296296621,28.892254028390006,0
9.0,2.3,1683.4349482935227,True,6.9850369835974,38.03223531960803,0
9.0,2.5,1683.4349482935227,True,8.501010864939289,46.06366478706899,0
9.0,2.7,1683.4349482935227,True,10.164376517489298,52.922218246110546,0
9.0,2.9,1683.4349482935227,True,11.968476397845945,58.07599045795363,0
9.0,3.1,1683.4349482935227,True,13.924935568696432,61.81543158080717,0
9.0,3.3,1683.4349482935227,True,16.029746727439107,64.60545037469743,0
9.0,3.5,1683.4349482935227,True,18.29823288140431,66.3847621109915,0
9.0,0.5,1685.6849482935227,False,2.0802840910306966,7.929093124609557,1
9.0,0.7,1685.6849482935227,False,2.08024031426117,7.9260466279510196,1
9.0,0.9,1685.6849482935227,False,2.080159917119324,7.9151889565748945,1
9.0,1.1,1685.6849482935227,False,2.0800197118743466,7.87658539457992,1
9.0,1.3,1685.6849482935227,False,2.079798253947076,7.707277751099767,1
9.0,1.5,1685.6849482935227,True,5.357710556504606,10.376833131058069,0
9.0,1.7,1685.6849482935227,True,6.3737286653214404,17.802023129418835,0
9.0,1.9,1685.6849482935227,True,5.356354584361203,26.343738356092107,0
9.0,2.1,1685.6849482935227,True,6.5876754449583705,35.509424912827264,0
9.0,2.3,1685.6849482935227,True,7.948911398956711,44.00156632264341,0
9.0,2.5,1685.6849482935227,True,9.254413172525862,51.24289089189675,0
9.0,2.7,1685.6849482935227,True,10.881799360216029,56.86321091519528,0
9.0,2.9,1685.6849482935227,True,12.6489605551917,61.14792147002393,0
9.0,3.1,1685.6849482935227,True,14.554007846469391,64.10204621882791,0
9.0,3.3,1685.6849482935227,True,16.611898396699534,66.24286468472711,0
9.0,3.5,1685.6849482935227,True,18.826751441508705,67.65984630892986,0
9.0,0.5,1687.9349482935227,False,2.100092009954263,7.946929936276508,1
9.0,0.7,1687.9349482935227,False,2.118487938946218,7.946357706406265,1
9.0,0.9,1687.9349482935227,False,2.1440855309859894,7.952311510649401,1
9.0,1.1,1687.9349482935227,False,2.1754251649573195,7.903047904684912,1
9.0,1.3,1687.9349482935227,False,2.073966600760508,8.247629565210216,1
9.0,1.5,1687.9349482935227,False,3.473217426857684,13.119668163738034,1
9.0,1.7,1687.9349482935227,False,3.0620640477620746,19.814821624192934,1
9.0,1.9,1687.9349482935227,False,4.15130058770884,28.207994490820163,1
9.0,2.1,1687.9349482935227,True,5.267360501909199,36.89193888119078,0
9.0,2.3,1687.9349482935227,True,6.608211118033621,44.9355131275498,0
9.0,2.5,1687.9349482935227,True,8.075619684199221,52.0076416029954,0
9.0,2.7,1687.9349482935227,True,9.67796685697573,57.6256675253835,0
9.0,2.9,1687.9349482935227,True,11.415831650546638,61.816582599086324,0
9.0,3.1,1687.9349482935227,True,13.298300118227274,64.62614407447091,0
9.0,3.3,1687.9349482935227,True,15.33060702335732,66.35655276949012,0
9.0,3.5,1687.9349482935227,True,17.51379829944768,67.5157469373113,0
9.0,0.5,1690.1849482935227,False,2.083094820801358,8.131712698622918,1
9.0,0.7,1690.1849482935227,False,2.0859554942089007,8.350035327983209,1
9.0,0.9,1690.1849482935227,False,2.089838832983284,8.600612545417762,1
9.0,1.1,1690.1849482935227,False,3.2378578482329434,8.844408945727514,1
9.0,1.3,1690.1849482935227,False,3.3067305309392045,9.078048086921559,1
9.0,1.5,1690.1849482935227,False,2.3607039258152747,9.933611424086731,1
9.0,1.7,1690.1849482935227,False,3.373191952791484,17.713651732247612,1
9.0,1.9,1690.1849482935227,False,4.413932965634186,27.272320995897083,1
9.0,2.1,1690.1849482935227,True,5.683536436743594,36.97746762817482,0
9.0,2.3,1690.1849482935227,True,7.080518317842239,45.90762545030279,0
9.0,2.5,1690.1849482935227,True,8.617248930810263,53.42538124514701,0
9.0,2.7,1690.1849482935227,True,10.293178643749282,58.87621147333062,0
9.0,2.9,1690.1849482935227,True,12.111032580485277,62.649841204313844,0
9.0,3.1,1690.1849482935227,True,14.086743477339871,65.24058752578996,0
9.0,3.3,1690.1849482935227,True,16.218054427717842,66.96399692832894,0
9.0,3.5,1690.1849482935227,True,18.669648176258733,68.0590746447982,0
10.0,0.5,1683.4349482935227,False,2.0802984669572955,7.924107707704766,1
10.0,0.7,1683.4349482935227,False,2.080264456119866,7.92214539070457,1
10.0,0.9,1683.4349482935227,False,2.0801908925611494,7.910391346236391,1
10.0,1.1,1683.4349482935227,False,2.080052926709089,7.8461357935930485,1
10.0,1.3,1683.4349482935227,False,2.079821175273135,7.548612038642859,1
10.0,1.5,1683.4349482935227,False,4.847054099229997,13.44502146300108,1
10.0,1.7,1683.4349482935227,True,5.938553605775428,21.02938938704936,0
10.0,1.9,1683.4349482935227,True,6.570268097253526,29.574092654913226,0
10.0,2.1,1683.4349482935227,True,8.06924582542128,37.99245832969823,0
10.0,2.3,1683.4349482935227,True,9.905368964913372,45.99059077216528,0
10.0,2.5,1683.4349482935227,True,11.422014185044326,52.34205337148934,0
10.0,2.7,1683.4349482935227,True,13.428007529650982,57.35768146776904,0
10.0,2.9,1683.4349482935227,True,15.761129126827212,61.09439856540051,0
10.0,3.1,1683.4349482935227,True,18.122052056715958,63.81274096168056,0
10.0,3.3,1683.4349482935227,True,20.657523789305497,65.74899043525303,0
10.0,3.5,1683.4349482935227,True,23.38201854729978,67.31961037261787,0
10.0,0.5,1685.9349482935227,False,2.0803131684861347,7.925087575898407,1
10.0,0.7,1685.9349482935227,False,2.0802958349512872,7.9261281320266255,1
10.0,0.9,1685.9349482935227,False,2.08025510324444,7.916699047383702,1
10.0,1.1,1685.9349482935227,False,2.0801669460458485,7.900900724309156,1
10.0,1.3,1685.9349482935227,False,2.0800144126574063,7.869992280061544,1
10.0,1.5,1685.9349482935227,False,3.24667545184102,8.485816735835122,1
10.0,1.7,1685.9349482935227,False,4.165441327533257,15.056556162069674,1
10.0,1.9,1685.9349482935227,True,5.102253388471591,22.782183792868214,0
10.0,2.1,1685.9349482935227,True,6.111163471735232,31.125381230713742,0
10.0,2.3,1685.9349482935227,True,7.39435590246503,39.827983691646,0
10.0,2.5,1685.9349482935227,True,8.803643669946181,47.956443679727556,0
10.0,2.7,1685.9349482935227,True,10.336715019931948,54.897111707769284,0
10.0,2.9,1685.9349482935227,True,12.007121251338798,60.50423524541423,0
10.0,3.1,1685.9349482935227,True,13.81879444917933,64.97927592512869,0
10.0,3.3,1685.9349482935227,True,15.778755447315797,68.2336349725301,0
10.0,3.5,1685.9349482935227,True,17.9192134766495,70.6901374026832,0
10.0,0.5,1688.4349482935227,False,2.0964654774886946,8.050092001752931,1
10.0,0.7,1688.4349482935227,False,2.1119140807439334,8.190702350581917,1
10.0,0.9,1688.4349482935227,False,2.132840491235405,8.413895466246855,1
10.0,1.1,1688.4349482935227,False,3.207837251363094,8.66524024447283,1
10.0,1.3,1688.4349482935227,False,3.267019094627149,8.968543951293366,1
10.0,1.5,1688.4349482935227,False,3.335236917779811,9.346402731728299,1
10.0,1.7,1688.4349482935227,False,4.594052326366907,15.83739058075735,1
10.0,1.9,1688.4349482935227,True,5.624831539326838,24.752880146517615,0
10.0,2.1,1688.4349482935227,True,6.776772187371288,34.45582453905454,0
10.0,2.3,1688.4349482935227,True,8.047908021353257,43.61320369815149,0
10.0,2.5,1688.4349482935227,True,9.447490613030716,51.672791673468105,0
10.0,2.7,1688.4349482935227,True,10.972092184354581,58.613443170389694,0
10.0,2.9,1688.4349482935227,True,12.631784791989302,64.04978868078834,0
10.0,3.1,1688.4349482935227,True,14.436172301729869,68.04131491965755,0
10.0,3.3,1688.4349482935227,True,16.378778879607797,70.80389873148584,0
10.0,3.5,1688.4349482935227,True,18.477691124803663,72.72710753176617,0
10.0,0.5,1690.9349482935227,False,2.101228340662278,7.972916248772988,1
10.0,0.7,1690.9349482935227,False,2.1210423604403106,8.017094557535616,1
10.0,0.9,1690.9349482935227,False,2.1476796558741653,8.033922764192843,1
10.0,1.1,1690.9349482935227,False,2.181026486340776,8.097340772274956,1
10.0,1.3,1690.9349482935227,False,4.137037963582743,9.038313815275517,1
10.0,1.5,1690.9349482935227,False,3.7187738487083015,14.517930993651015,1
10.0,1.7,1690.9349482935227,False,4.673119283657618,21.394536053103206,1
10.0,1.9,1690.9349482935227,False,4.788907726594238,29.337465033309634,1
10.0,2.1,1690.9349482935227,True,5.936861172993436,37.27629302038874,0
10.0,2.3,1690.9349482935227,True,7.206294315438994,44.80646879179431,0
10.0,2.5,1690.9349482935227,True,8.639326779492439,51.26953633525471,0
10.0,2.7,1690.9349482935227,True,10.27019172124012,56.44211866997716,0
10.0,2.9,1690.9349482935227,True,11.923153635565422,60.120902040239926,0
10.0,3.1,1690.9349482935227,True,13.70876545643505,63.03999775883386,0
10.0,3.3,1690.9349482935227,True,15.630464912010968,65.00800618014009,0
10.0,3.5,1690.9349482935227,True,17.704130551983162,66.23562306669582,0
11.0,0.5,1683.4349482935227,False,2.0779128245087706,7.9111602581306455,1
11.0,0.7,1683.4349482935227,False,2.075608976669543,7.895411852652229,1
11.0,0.9,1683.4349482935227,False,2.07252025771462,7.860947919279156,1
11.0,1.1,1683.4349482935227,False,2.0683390351337745,7.7645139080276815,1
11.0,1.3,1683.4349482935227,False,2.063444763016296,7.67814573642161,1
11.0,1.5,1683.4349482935227,False,2.0576993496616782,7.503311364547722,1
11.0,1.7,1683.4349482935227,False,3.1223293746982654,7.416443801993256,1
11.0,1.9,1683.4349482935227,True,5.105909340377864,15.100202134453626,0
11.0,2.1,1683.4349482935227,True,6.283284070930367,24.76207807186524,0
11.0,2.3,1683.4349482935227,True,7.582386696492198,34.94210213611863,0
11.0,2.5,1683.4349482935227,True,9.012119883457578,43.96853385955844,0
11.0,2.7,1683.4349482935227,True,10.571858280516935,51.42082200728656,0
11.0,2.9,1683.4349482935227,True,12.319169806313775,57.10170782204062,0
11.0,3.1,1683.4349482935227,True,14.163292717890673,61.2411062082826,0
11.0,3.3,1683.4349482935227,True,16.148815783335923,64.03996963567943,0
11.0,3.5,1683.4349482935227,True,18.2892154157002,65.95346029385264,0
11.0,0.5,1686.1849482935227,False,2.0802753199112725,7.920719643390032,1
11.0,0.7,1686.1849482935227,False,2.0802267467023463,7.9236121843038525,1
11.0,0.9,1686.1849482935227,False,2.080144815940279,7.9111066462720645,1
11.0,1.1,1686.1849482935227,False,2.0800102755034744,7.879702390714165,1
11.0,1.3,1686.1849482935227,False,2.079802955983804,7.80985995738832,1
11.0,1.5,1686.1849482935227,False,2.5248799256008803,9.319054719198425,1
11.0,1.7,1686.1849482935227,False,3.4020929934203954,14.868186415624232,1
11.0,1.9,1686.1849482935227,True,6.354338179293002,21.745206163707643,0
11.0,2.1,1686.1849482935227,True,7.541774311020804,28.485499516389844,0
11.0,2.3,1686.1849482935227,True,9.827848941512555,35.48887385643465,0
11.0,2.5,1686.1849482935227,True,11.184720681672369,41.85937908829791,0
11.0,2.7,1686.1849482935227,True,12.674857948339227,47.23646777855415,0
11.0,2.9,1686.1849482935227,True,14.29589883893964,51.48714497657855,0
11.0,3.1,1686.1849482935227,True,16.057511203728158,54.78026202728696,0
11.0,3.3,1686.1849482935227,True,17.94412959919399,57.203542375327395,0
11.0,3.5,1686.1849482935227,True,19.96665926730092,58.90006911896129,0
11.0,0.5,1688.9349482935227,False,2.1029706601497944,8.124489572768217,1
11.0,0.7,1688.9349482935227,False,2.1246021948122364,8.308584880450987,1
11.0,0.9,1688.9349482935227,False,2.731005647123325,8.584193408241145,1
11.0,1.1,1688.9349482935227,False,2.7884228682084014,8.923064457656078,1
11.0,1.3,1688.9349482935227,False,2.8573310359081177,9.318524391797427,1
11.0,1.5,1688.9349482935227,False,2.9379440599243773,9.555615222369234,1
11.0,1.7,1688.9349482935227,False,3.9368020001502715,16.02643790468,1
11.0,1.9,1688.9349482935227,True,5.031061542182454,23.749434567103606,0
11.0,2.1,1688.9349482935227,True,6.7361753739815535,31.48169033368913,0
11.0,2.3,1688.9349482935227,True,8.095169117565737,39.10932444555074,0
11.0,2.5,1688.9349482935227,True,9.556595157433687,46.13414999685127,0
11.0,2.7,1688.9349482935227,True,11.164912599424575,52.071557108815206,0
11.0,2.9,1688.9349482935227,True,12.909649091227896,56.72283535005661,0
11.0,3.1,1688.9349482935227,True,14.803488715284587,60.27528981600639,0
11.0,3.3,1688.9349482935227,True,16.837813038901928,62.83766644570748,0
11.0,3.5,1688.9349482935227,True,19.040226726152724,64.54972690219836,0
11.0,0.5,1691.6849482935227,False,2.101013821866062,8.224787148829183,1
11.0,0.7,1691.6849482935227,False,2.1209005919263615,8.497359535243158,1
11.0,0.9,1691.6849482935227,False,2.736761105061446,8.829709238148455,1
11.0,1.1,1691.6849482935227,False,3.2424234390096958,9.166464680339027,1
11.0,1.3,1691.6849482935227,False,3.3150243395709484,9.579283434805912,1
11.0,1.5,1691.6849482935227,False,3.3988946460206515,9.94815804368951,1
11.0,1.7,1691.6849482935227,False,3.496201388149,10.454698761971015,1
11.0,1.9,1691.6849482935227,False,3.507197097939578,15.517223112591122,1
11.0,2.1,1691.6849482935227,False,4.64307059837942,23.3051005076858,1
11.0,2.3,1691.6849482935227,True,5.900995765363051,31.457172228266025,0
11.0,2.5,1691.6849482935227,True,7.277508058224349,39.49032432254347,0
11.0,2.7,1691.6849482935227,True,8.677435957685487,46.7182580378012,0
11.0,2.9,1691.6849482935227,True,10.310659894847749,52.625228654507936,0
11.0,3.1,1691.6849482935227,True,12.08124547895613,57.306793496613956,0
11.0,3.3,1691.6849482935227,True,14.000243451684803,60.69373010336609,0
11.0,3.5,1691.6849482935227,True,16.051788185074727,63.09690169205564,0
12.0,0.5,1683.4349482935227,False,2.0803015103312865,7.923576539053248,1
12.0,0.7,1683.4349482935227,False,2.080277330732852,7.947660822801438,1
12.0,0.9,1683.4349482935227,False,2.080219510409018,7.928765115640202,1
12.0,1.1,1683.4349482935227,False,2.080115464357267,7.922956634428038,1
12.0,1.3,1683.4349482935227,False,2.0799374556367236,7.913181194661542,1
12.0,1.5,1683.4349482935227,False,3.2130283217379536,8.013932898980409,1
12.0,1.7,1683.4349482935227,True,5.041520057554941,14.355257218662153,0
12.0,1.9,1683.4349482935227,False,4.218121732165018,22.21552844228566,1
12.0,2.1,1683.4349482935227,True,5.392061276929693,30.501993754222724,0
12.0,2.3,1683.4349482935227,True,6.69422230112347,38.45758495204617,0
12.0,2.5,1683.4349482935227,True,8.11972070150056,45.31870534427828,0
12.0,2.7,1683.4349482935227,True,12.323749748541639,51.152476659449945,0
12.0,2.9,1683.4349482935227,True,14.159410393211248,55.66371130258037,0
12.0,3.1,1683.4349482935227,True,16.143806424152856,58.84579877475247,0
12.0,3.3,1683.4349482935227,True,16.965762120542774,61.2274409536666,0
12.0,3.5,1683.4349482935227,True,19.17087827256434,62.96389116197881,0
12.0,0.5,1686.4349482935227,False,2.0966770913343944,8.066522167089705,1
12.0,0.7,1686.4349482935227,False,2.112337499647989,8.223272601258158,1
12.0,0.9,1686.4349482935227,False,3.16427243325012,8.426927057216071,1
12.0,1.1,1686.4349482935227,False,3.2153504943324474,8.718212642616345,1
12.0,1.3,1686.4349482935227,False,3.2772507670507864,9.000299769794339,1
12.0,1.5,1686.4349482935227,False,3.9261400028563487,9.720672461583025,1
12.0,1.7,1686.4349482935227,False,4.6733844362487345,15.838813299383256,1
12.0,1.9,1686.4349482935227,True,5.599227823490636,23.43638237968567,0
12.0,2.1,1686.4349482935227,True,6.6311724886412495,31.059573402475984,0
12.0,2.3,1686.4349482935227,True,7.774899585505987,38.34795785328568,0
12.0,2.5,1686.4349482935227,True,9.030706225760738,44.9206396976386,0
12.0,2.7,1686.4349482935227,True,10.403023390967807,50.588646100799764,0
12.0,2.9,1686.4349482935227,True,12.185025475194129,55.22325089465997,0
12.0,3.1,1686.4349482935227,True,13.801539647963782,58.83903621761938,0
12.0,3.3,1686.4349482935227,True,15.54663800544111,61.43737786269074,0
12.0,3.5,1686.4349482935227,True,17.43321586680508,63.276442854663614,0
12.0,0.5,1689.4349482935227,False,2.0803195008438444,7.920405479115124,1
12.0,0.7,1689.4349482935227,False,2.080313223966575,7.9188775661904565,1
12.0,0.9,1689.4349482935227,False,2.08028640645646,7.9076533373148665,1
12.0,1.1,1689.4349482935227,False,2.0802226984258856,7.886454956623474,1
12.0,1.3,1689.4349482935227,False,2.0801046660090736,7.784382778202959,1
12.0,1.5,1689.4349482935227,False,2.079908690973744,7.671112068023506,1
12.0,1.7,1689.4349482935227,False,3.283468303906757,10.140127787481202,1
12.0,1.9,1689.4349482935227,False,4.591489396455468,16.982002486615084,1
12.0,2.1,1689.4349482935227,True,5.651779212312645,24.582973881386334,0
12.0,2.3,1689.4349482935227,True,6.820352904675237,32.29222978710364,0
12.0,2.5,1689.4349482935227,True,8.11021191077784,39.150407960600305,0
12.0,2.7,1689.4349482935227,True,9.519595377390724,45.02349858631123,0
12.0,2.9,1689.4349482935227,True,11.051418819807468,49.76211252055717,0
12.0,3.1,1689.4349482935227,True,12.70560771650933,53.32597285204928,0
12.0,3.3,1689.4349482935227,True,14.495972118393082,55.974518681494516,0
12.0,3.5,1689.4349482935227,True,16.41427891463205,58.04904222608012,0
12.0,0.5,1692.4349482935227,False,2.080347540815066,7.931941288105946,1
12.0,0.7,1692.4349482935227,False,2.0803670932456932,7.941614786861032,1
12.0,0.9,1692.4349482935227,False,2.0803751574114653,7.9534670230519104,1
12.0,1.1,1692.4349482935227,False,2.0803615737618655,7.98308473762492,1
12.0,1.3,1692.4349482935227,False,2.0803015061209136,7.98654316144625,1
